image,score
cropped_images/images_crop_align_mtcnn/female/asian/joel-mott-Z8MesVFSYac-unsplash.jpg,6.48
cropped_images/images_crop_align_mtcnn/male/asian/sung-wang-g4DgCF90EM4-unsplash.jpg,5.970588235294118
cropped_images/images_crop_align_mtcnn/male/caucasian/mysterious-4289694_1920.jpg,6.3625
cropped_images/images_crop_align_mtcnn/male/black/filipp-romanovskij-H4q-AEA02rY-unsplash.jpg,3.0
cropped_images/images_crop_align_mtcnn/male/caucasian/joel-barwick-r0l0Es5fbbs-unsplash.jpg,7.400900900900901
cropped_images/images_crop_align_mtcnn/female/caucasian/rw-studios-GaPevteWAIU-unsplash.jpg,8.4
cropped_images/images_crop_align_mtcnn/female/caucasian/beautiful-2819394_1920.jpg,6.0
cropped_images/images_crop_align_mtcnn/female/caucasian/f8.jpg,7.611111111111111
cropped_images/images_crop_align_mtcnn/female/caucasian/blond-3952534_1920.jpg,6.785714285714286
cropped_images/images_crop_align_mtcnn/female/asian/model-1822567_1920.jpg,7.357142857142857
cropped_images/images_crop_align_mtcnn/male/caucasian/teenager-398355_1920.jpg,4.986666666666666
cropped_images/images_crop_align_mtcnn/male/hispanic/antoine-da-cunha-r8AEmsxbf1A-unsplash.jpg,6.355902777777779
cropped_images/images_crop_align_mtcnn/female/caucasian/logan-weaver-QoZRUI6LdKw-unsplash.jpg,7.535714285714286
cropped_images/images_crop_align_mtcnn/female/caucasian/vladislav-nikonov-XyoRtTE5P9U-unsplash.jpg,7.111111111111111
cropped_images/images_crop_align_mtcnn/male/asian/liam-martens-W3ANdzEvdZE-unsplash.jpg,4.137254901960785
cropped_images/images_crop_align_mtcnn/female/black/clarke-sanders-e_W1qouapG8-unsplash.jpg,4.121794871794872
cropped_images/images_crop_align_mtcnn/male/caucasian/pexels-hamid-tajik-6273203.jpg,7.5
cropped_images/images_crop_align_mtcnn/female/caucasian/girl-4212523_1920.jpg,5.86904761904762
cropped_images/images_crop_align_mtcnn/male/asian/billow-926-7j50lTjDc9o-unsplash.jpg,6.297348484848484
cropped_images/images_crop_align_mtcnn/female/caucasian/daniil-kuzelev-AkGd_YB6Q2c-unsplash.jpg,3.789473684210526
cropped_images/images_crop_align_mtcnn/male/asian/pexels-gaurav-ranjitkar-4095473.jpg,5.0
cropped_images/images_crop_align_mtcnn/male/caucasian/140.jpg,4.948717948717949
cropped_images/images_crop_align_mtcnn/female/caucasian/steven-aguilar-GTld8AoIfbE-unsplash.jpg,6.206896551724138
cropped_images/images_crop_align_mtcnn/male/caucasian/toa-heftiba-chn-__w4I3M-unsplash.jpg,6.906504065040649
cropped_images/images_crop_align_mtcnn/male/caucasian/joker-5485787_1920.jpg,4.0
