image,score
images/female/asian/joel-mott-Z8MesVFSYac-unsplash.jpg,6.48
images/male/asian/sung-wang-g4DgCF90EM4-unsplash.jpg,5.970588235294118
images/male/caucasian/mysterious-4289694_1920.jpg,6.3625
images/male/black/filipp-romanovskij-H4q-AEA02rY-unsplash.jpg,3.0
images/male/caucasian/joel-barwick-r0l0Es5fbbs-unsplash.jpg,7.400900900900901
images/female/caucasian/rw-studios-GaPevteWAIU-unsplash.jpg,8.4
images/female/caucasian/beautiful-2819394_1920.jpg,6.0
images/female/caucasian/f8.jpg,7.611111111111111
images/female/caucasian/blond-3952534_1920.jpg,6.785714285714286
images/female/asian/model-1822567_1920.jpg,7.357142857142857
images/male/caucasian/teenager-398355_1920.jpg,4.986666666666666
images/male/hispanic/antoine-da-cunha-r8AEmsxbf1A-unsplash.jpg,6.355902777777779
images/female/caucasian/logan-weaver-QoZRUI6LdKw-unsplash.jpg,7.535714285714286
images/female/caucasian/vladislav-nikonov-XyoRtTE5P9U-unsplash.jpg,7.111111111111111
images/male/asian/liam-martens-W3ANdzEvdZE-unsplash.jpg,4.137254901960785
images/male/indian/pexels-daniel-xavier-1212984.jpg,6.888888888888889
images/female/black/clarke-sanders-e_W1qouapG8-unsplash.jpg,4.121794871794872
images/male/caucasian/pexels-hamid-tajik-6273203.jpg,7.5
images/female/caucasian/girl-4212523_1920.jpg,5.86904761904762
images/male/asian/billow-926-7j50lTjDc9o-unsplash.jpg,6.297348484848484
images/female/caucasian/daniil-kuzelev-AkGd_YB6Q2c-unsplash.jpg,3.789473684210526
images/male/asian/pexels-gaurav-ranjitkar-4095473.jpg,5.0
images/male/caucasian/140.jpg,4.948717948717949
images/female/caucasian/steven-aguilar-GTld8AoIfbE-unsplash.jpg,6.206896551724138
images/male/caucasian/toa-heftiba-chn-__w4I3M-unsplash.jpg,6.906504065040649
images/male/indian/ashkan-forouzani-Y8QiDJMEUGc-unsplash.jpg,6.558333333333334
images/male/caucasian/joker-5485787_1920.jpg,4.0
images/female/indian/pexels-skg-photography-2270078.jpg,7.352941176470588
images/female/caucasian/steady-hand-co-sdSnS1WF7C8-unsplash.jpg,6.074074074074074
images/female/caucasian/pexels-ali-pazani-2878375.jpg,7.666666666666667
images/male/hispanic/jonas-kakaroto-KIPqvvTOC1s-unsplash.jpg,5.235507246376812
images/male/indian/pexels-sora-shimazaki-5935750.jpg,6.444444444444445
images/male/asian/ali-yahya-155huuQwGvA-unsplash.jpg,6.636363636363637
images/female/caucasian/girl-2522405_1920.jpg,7.533333333333333
images/male/caucasian/portrait-2501866_1920.jpg,3.924836601307189
images/male/asian/ha-nguy-n-CelYET8aK68-unsplash.jpg,6.25
images/male/asian/raphiell-alfaridzy-ME-7JcPzt80-unsplash.jpg,3.25
images/female/indian/indian-5033682_1920.jpg,7.103448275862069
images/female/hispanic/shahin-khalaji-NdGrKgLVbIA-unsplash.jpg,7.0
images/female/caucasian/remy_loz-K3YvfgwLHBs-unsplash.jpg,6.901234567901235
images/female/hispanic/allef-vinicius-C_1jjFJioWg-unsplash.jpg,6.666666666666667
images/male/black/pexels-rodney-gainous-jr-2719416.jpg,4.666666666666667
images/female/caucasian/camila-quintero-franco-8NDuYUjSMiY-unsplash.jpg,5.72
images/male/caucasian/142.jpg,4.924418604651163
images/male/asian/bride-5867605_1920.jpg,5.333333333333333
images/male/black/leilani-angel-K84vnnzxmTQ-unsplash.jpg,5.291666666666666
images/male/caucasian/beard-4136705_1920.jpg,4.575
images/male/black/man-984217_1920.jpg,2.9875
images/male/caucasian/where-is-pykh-_3vfugHP3Ro-unsplash.jpg,5.067708333333333
images/female/caucasian/amelia-barklid-q97o6P6_lMQ-unsplash.jpg,6.267857142857143
images/female/caucasian/girl-4448689_1920.jpg,8.814814814814815
images/male/caucasian/christopher-campbell-jxWFbUqNEOM-unsplash.jpg,6.238095238095238
images/female/asian/japan-1432871_1920.jpg,6.142857142857143
images/male/black/keitravis-squire-0YgjYyptKlU-unsplash.jpg,5.55
images/female/asian/austin-wade-ex6qfO4TPMY-unsplash.jpg,6.75
images/female/caucasian/cole-plichta-7la6TtuqYOI-unsplash.jpg,7.275
images/female/hispanic/ben-o-bro-ly748H13ts0-unsplash.jpg,7.026315789473684
images/male/hispanic/alex-quezada-IqiGfsnI0Rk-unsplash.jpg,5.789473684210527
images/female/indian/yogendra-singh-Sx00bDu24_k-unsplash.jpg,6.25925925925926
images/female/hispanic/andres-hernandez-KRwFmEBlgJo-unsplash.jpg,8.166666666666666
images/male/caucasian/guy-1266366_1920.jpg,5.760964912280702
images/male/hispanic/pexels-mustafa-husnii-381843.jpg,8.0
images/female/black/models-2158971_1920.jpg,3.931034482758621
images/female/black/kelly-sikkema-q2hBflsr71o-unsplash.jpg,5.636363636363637
images/female/caucasian/portrait-487067_1920.jpg,7.555555555555555
images/male/hispanic/112.jpg,5.355855855855856
images/male/hispanic/black-and-white-1282264_1920.jpg,6.894444444444444
images/female/caucasian/brunette-3627300_1920.jpg,5.962962962962963
images/male/hispanic/mael-balland-uPgFSd7POhw-unsplash.jpg,4.285714285714286
images/male/caucasian/hashim-hadi-XLvLGDu_5wE-unsplash.jpg,5.893162393162393
images/female/caucasian/girl-1125322_1920.jpg,5.344827586206897
images/male/hispanic/guy8.jpg,7.402564102564102
images/female/black/wadi-lissa-PnCTTH_mmYg-unsplash.jpg,5.211538461538462
images/male/black/angry-boy-3740043_1920.jpg,4.083333333333333
images/male/caucasian/young-man-1990618_1920.jpg,4.845911949685534
images/male/indian/pexels-suleman-mukhtar-452557.jpg,6.0
images/female/asian/girl-1741941_1920.jpg,6.678571428571429
images/female/caucasian/pexels-megan-markham-2448531.jpg,5.777777777777778
images/male/black/elizeu-dias-2EGNqazbAMk-unsplash.jpg,5.852941176470588
images/male/caucasian/male-model-2807612_1920.jpg,4.553191489361702
images/male/caucasian/man-2590777_1920.jpg,6.132653061224489
images/male/caucasian/luis-villasmil-hh3ViD0r0Rc-unsplash.jpg,6.370748299319727
images/female/black/pexels-dellon-thomas-3189024.jpg,8.125
images/female/caucasian/ann-agterberg-WqATKbXqGZQ-unsplash.jpg,6.611111111111111
images/male/caucasian/pexels-rodrigo-souza-2531553.jpg,8.222222222222221
images/female/black/engin-akyurt-lyh6c9MLdBY-unsplash.jpg,5.111111111111111
images/female/asian/pexels-mental-health-america-(mha)-5531323.jpg,7.75
images/male/asian/leo-sagala-ImCWS7xydLY-unsplash.jpg,5.666666666666667
images/female/caucasian/christina-wocintechchat-com-0Zx1bDv5BNY-unsplash.jpg,7.5
images/male/hispanic/olena-sergienko-FzFTy03noZ0-unsplash.jpg,6.0
images/male/caucasian/pexels-david-garrison-2128807.jpg,6.666666666666667
images/male/indian/muhammad-murtaza-ghani-Z5zPPTDQtHU-unsplash.jpg,6.714285714285714
images/male/caucasian/vicky-hladynets-BUNTFZ25_hI-unsplash.jpg,6.065789473684211
images/female/caucasian/janko-ferlic-70NsMQvAYHE-unsplash.jpg,5.14
images/female/caucasian/anne-peres-plsF6obTgms-unsplash.jpg,7.296296296296297
images/male/indian/mitchell-luo-mVSlJeuqtL0-unsplash.jpg,5.630158730158731
